Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.7238,-2.89982,1.52014,6.06346,-10.798349716,27.71543,77430.73599636555,25.0
3.72123,-2.899,1.51209,6.03349,-10.787845769999999,27.71543,77440.73299504817,25.0
3.71865,-2.899,1.50403,6.00352,-10.78036635,27.71543,77450.73599852622,25.0
3.71672,-2.89982,1.49598,5.97358,-10.7778189904,27.71543,77460.73399297893,25.0
3.71415,-2.89982,1.488,5.94394,-10.770366453000001,27.72663,77470.73100171983,25.0
3.71158,-2.89982,1.47987,5.91376,-10.7629139156,27.72663,77480.7329993695,25.0
3.70836,-2.89982,1.47182,5.88387,-10.753576495199999,27.92838,77490.73599278927,25.0
3.70643,-2.89982,1.46384,5.8543,-10.747979842600001,27.92838,77500.72899833322,25.0
3.70386,-2.89982,1.45571,5.82417,-10.7405273052,27.71543,77510.73599494994,25.0
3.70128,-2.89982,1.44773,5.79465,-10.7330457696,27.71543,77520.7279946655,25.0
3.69871,-2.899,1.4396,5.76456,-10.72256029,27.92838,77530.73399551213,25.0
3.69614,-2.899,1.43155,5.73478,-10.71510986,27.92838,77540.7359931618,25.0
3.69356,-2.899,1.42349,5.70503,-10.70763044,27.93959,77550.7349934429,25.0
3.69035,-2.899,1.41544,5.6753,-10.69832465,27.72663,77560.73399372399,25.0
3.68777,-2.899,1.40739,5.64558,-10.69084523,27.72663,77570.73399983346,25.0
3.68584,-2.899,1.39933,5.61589,-10.685250159999999,27.92838,77580.73300011456,25.0
3.68327,-2.899,1.39128,5.58621,-10.67779973,27.71543,77590.7369993627,25.0
3.68005,-2.89982,1.3833,5.55685,-10.671482591,27.93959,77600.7279932499,25.0
3.67748,-2.899,1.37517,5.52694,-10.66101452,27.92838,77610.73399409652,25.0
3.6749,-2.89982,1.36712,5.49732,-10.656548518000001,27.92838,77620.73600180447,25.0
3.67233,-2.899,1.35906,5.46773,-10.64608467,27.92838,77630.73599785566,25.0
3.66976,-2.89982,1.35101,5.43816,-10.641643443200001,27.92838,77640.73699973524,25.0
3.66718,-2.89982,1.34304,5.40893,-10.634161907600001,27.92838,77650.7289994508,25.0
3.66397,-2.899,1.33498,5.37941,-10.62184903,27.92838,77660.728995502,25.0
3.66139,-2.899,1.32685,5.34961,-10.61436961,27.92838,77670.73199898005,25.0
3.65882,-2.899,1.31879,5.32013,-10.60691918,27.92838,77680.73300085962,25.0
3.65625,-2.89982,1.31074,5.29068,-10.602466875000001,27.92838,77690.73200114071,25.0
3.65303,-2.89982,1.30269,5.26125,-10.593129454600001,27.92838,77700.732992962,25.0
3.65046,-2.899,1.29463,5.23183,-10.58268354,27.92838,77710.73399484158,25.0
3.64788,-2.899,1.28658,5.20243,-10.575204119999999,27.92838,77720.73799408972,25.0
3.64467,-2.899,1.27852,5.17306,-10.56589833,27.92838,77730.7389959693,25.0
3.64209,-2.89982,1.27047,5.14372,-10.5614054238,27.92838,77740.73799625039,25.0
3.63952,-2.89982,1.26241,5.1144,-10.553952886400001,27.92838,77750.73600076139,25.0
3.6363,-2.89982,1.25444,5.08539,-10.544615466,27.92838,77760.72999201715,25.0
3.63373,-2.899,1.24639,5.05611,-10.53418327,27.92838,77770.72899229825,25.0
3.63116,-2.89982,1.23825,5.02657,-10.5297103912,27.92838,77780.73599897325,25.0
3.62794,-2.89982,1.2302,4.99734,-10.5203729708,27.93959,77790.73299765587,25.0
3.62537,-2.899,1.22214,4.96812,-10.509947630000001,27.93959,77800.73799267411,25.0
3.62215,-2.899,1.21409,4.93895,-10.50061285,27.93959,77810.73399558663,25.0
3.61957,-2.899,1.20612,4.91007,-10.49313343,27.93959,77820.73099426925,25.0
3.617,-2.899,1.19806,4.88091,-10.485683,27.92838,77830.73100037873,25.0
3.61378,-2.89982,1.18993,4.85152,-10.479311519600001,27.93959,77840.73599539697,25.0
3.61121,-2.89982,1.18188,4.82243,-10.4718589822,28.14134,77850.7319983095,25.0
3.60864,-2.899,1.1739,4.79364,-10.46144736,28.13013,77860.73099859059,25.0
3.60542,-2.899,1.16585,4.76459,-10.45211258,28.14134,77870.72700150311,25.0
3.60285,-2.89982,1.15772,4.73528,-10.447616487000001,28.14134,77880.73199652135,25.0
3.59963,-2.899,1.14974,4.70654,-10.43532737,28.14134,77890.73099680245,25.0
3.59706,-2.899,1.14161,4.67729,-10.427876939999999,28.13013,77900.7340002805,25.0
3.59448,-2.899,1.13355,4.64834,-10.42039752,28.13013,77910.73199473321,25.0
3.59127,-2.89982,1.12558,4.61967,-10.4140365714,27.99563,77920.73099501431,25.0
3.58869,-2.89982,1.11745,4.59048,-10.4065550358,28.14134,77930.73499426246,25.0
3.58548,-2.899,1.10947,4.56187,-10.39430652,28.14134,77940.7279998064,25.0
3.5829,-2.899,1.10142,4.533,-10.3868271,28.14134,77950.72999745607,25.0
3.58033,-2.89982,1.09328,4.50388,-10.382312540600001,28.13013,77960.73300093412,25.0
3.57711,-2.89982,1.08531,4.47533,-10.3729751202,28.13013,77970.72999961674,25.0
3.57454,-2.89982,1.07726,4.44655,-10.3655225828,28.13013,77980.72799406946,25.0
3.57132,-2.89982,1.0692,4.41777,-10.356185162400001,28.14134,77990.73000177741,25.0
3.56875,-2.899,1.06115,4.38901,-10.34580625,28.14134,78000.72899200022,25.0
3.56618,-2.89982,1.05301,4.35999,-10.341280087600001,28.14134,78010.73599867523,25.0
3.56296,-2.89982,1.04504,4.33156,-10.3319426672,28.14134,78020.73099575937,25.0
3.56039,-2.899,1.03691,4.3026,-10.32157061,28.14134,78030.73499500751,25.0
3.55781,-2.899,1.02893,4.27423,-10.31409119,28.14134,78040.72899632156,25.0
3.55459,-2.899,1.02087,4.24556,-10.304756410000001,28.14134,78050.72799660265,25.0
3.55202,-2.899,1.01275,4.21667,-10.29730598,28.14134,78060.73399744928,25.0
3.54945,-2.899,1.00477,4.18836,-10.28985555,28.13013,78070.7309961319,25.0
3.54687,-2.89982,0.99672,4.15978,-10.285284563400001,28.14134,78080.7290006429,25.0
3.5443,-2.899,0.98858,4.13095,-10.274925699999999,28.13013,78090.73299989104,25.0
3.54108,-2.89982,0.9806,4.10267,-10.2684946056,28.13013,78100.73099434376,25.0
3.53851,-2.89982,0.97247,4.07389,-10.2610420682,28.35429,78110.7349935919,25.0
3.53594,-2.899,0.96442,4.04541,-10.25069006,28.13013,78120.73599547148,25.0
3.53336,-2.89982,0.95644,4.01721,-10.246107995200001,28.34309,78130.72799518704,25.0
3.53079,-2.899,0.94839,3.98877,-10.23576021,28.13013,78140.72899706662,25.0
3.52822,-2.89982,0.94034,3.96035,-10.231202920400001,28.35429,78150.72799734771,25.0
3.52564,-2.899,0.93228,3.93193,-10.22083036,28.35429,78160.73100082576,25.0
3.52307,-2.89982,0.92423,3.90356,-10.2162688474,28.35429,78170.72899527848,25.0
3.5205,-2.899,0.91617,3.87518,-10.2059295,28.35429,78180.72900138795,25.0
3.51792,-2.89982,0.90804,3.84657,-10.201334774400001,28.13013,78190.7330006361,25.0
3.51535,-2.899,0.89999,3.81825,-10.19099965,28.14134,78200.73399245739,25.0
3.51278,-2.899,0.89201,3.79021,-10.18354922,28.34309,78210.73100119829,25.0
3.5102,-2.89982,0.88388,3.76166,-10.178948164000001,28.35429,78220.73500044644,25.0
3.50763,-2.899,0.8759,3.73367,-10.16861937,28.14134,78230.73099330068,25.0
3.50506,-2.89982,0.86777,3.70516,-10.1640430892,28.14134,78240.73499254882,25.0
3.50248,-2.89982,0.85972,3.67695,-10.1565615536,28.35429,78250.73299705982,25.0
3.50055,-2.89982,0.85174,3.64901,-10.150964901,28.35429,78260.72799414396,25.0
3.49798,-2.899,0.84361,3.62055,-10.14064402,28.34309,78270.73699235916,25.0
3.49541,-2.899,0.83556,3.59239,-10.133193590000001,28.35429,78280.73400110006,25.0
3.49283,-2.899,0.82758,3.56453,-10.12571417,28.34309,78290.7289981842,25.0
3.4909,-2.899,0.81953,3.53641,-10.1201191,28.13013,78300.73000006378,25.0
3.48833,-2.899,0.81139,3.50802,-10.11266867,28.35429,78310.7369966805,25.0
3.48575,-2.899,0.80334,3.47993,-10.10518925,28.35429,78320.73699273169,25.0
3.48382,-2.899,0.79529,3.45187,-10.09959418,28.34309,78330.73400147259,25.0
3.48125,-2.89982,0.78724,3.42383,-10.094998375000001,28.34309,78340.73300175369,25.0
3.47932,-2.89982,0.77918,3.3958,-10.0894017224,28.34309,78350.73299780488,25.0
3.47675,-2.899,0.7712,3.36805,-10.07909825,28.35429,78360.7299964875,25.0
3.47482,-2.899,0.76315,3.34006,-10.07350318,28.35429,78370.73099836707,25.0
3.47224,-2.89982,0.75502,3.31182,-10.068870996800001,28.35429,78380.73299601674,25.0
3.47031,-2.89982,0.74696,3.28386,-10.0632743442,28.35429,78390.73499366641,25.0
3.46774,-2.899,0.73891,3.25592,-10.05297826,28.35429,78400.7339939475,25.0
3.46581,-2.89982,0.73094,3.22828,-10.0502251542,28.35429,78410.73099263012,25.0
3.46324,-2.89982,0.72288,3.20037,-10.0427726168,28.54483,78420.72800137103,25.0
3.46131,-2.899,0.71475,3.17221,-10.034337690000001,28.35429,78430.73400221765,25.0
3.45938,-2.899,0.7067,3.14434,-10.02874262,28.35429,78440.73399826884,25.0
3.4568,-2.89982,0.69872,3.11676,-10.024097776,28.34309,78450.73099695146,25.0
3.45487,-2.89982,0.69059,3.08865,-10.0185011234,28.35429,78460.73699779809,25.0
3.45294,-2.899,0.68261,3.06111,-10.01007306,28.3655,78470.72800174356,25.0
3.45037,-2.899,0.67448,3.03303,-10.00262263,28.35429,78480.73599413037,25.0
3.44908,-2.899,0.66643,3.00526,-9.99888292,28.56725,78490.73299281299,25.0
3.44651,-2.89982,0.65837,2.97748,-9.9942586282,28.35429,78500.73700211942,25.0
3.44458,-2.89982,0.65032,2.94974,-9.988661975600001,28.55604,78510.73499657214,25.0
3.44265,-2.899,0.64234,2.92226,-9.98024235,28.35429,78520.72999365628,25.0
3.44072,-2.899,0.63421,2.89429,-9.97464728,28.56725,78530.73299713433,25.0
3.43879,-2.89982,0.62616,2.86659,-9.9718720178,28.55604,78540.73199741542,25.0
3.43686,-2.899,0.6181,2.8389,-9.96345714,28.34309,78550.732999295,25.0
3.43493,-2.899,0.61005,2.81122,-9.957862070000001,28.56725,78560.73499694467,25.0
3.43236,-2.89982,0.60207,2.78382,-9.953226175200001,28.56725,78570.73099985719,25.0
3.43043,-2.899,0.59402,2.75622,-9.94481657,28.55604,78580.73000013828,25.0
3.4285,-2.89982,0.58589,2.72831,-9.94203287,28.3655,78590.736996755,25.0
3.42657,-2.899,0.57791,2.70097,-9.93362643,28.55604,78600.72899647057,25.0
3.42464,-2.89982,0.56978,2.67311,-9.930839564800001,28.56725,78610.7349973172,25.0
3.42271,-2.89982,0.56172,2.64552,-9.9252429122,28.56725,78620.73699496686,25.0
3.42077,-2.89982,0.55367,2.61797,-9.9196172614,28.35429,78630.73599524796,25.0
3.41884,-2.899,0.54562,2.59044,-9.91121716,28.55604,78640.73199816048,25.0
3.41691,-2.89982,0.53764,2.56317,-9.9084239562,28.56725,78650.7289968431,25.0
3.41498,-2.89982,0.52951,2.53538,-9.9028273036,28.56725,78660.73599345982,25.0
3.41305,-2.899,0.52153,2.50814,-9.894431950000001,28.56725,78670.73100060225,25.0
3.41112,-2.899,0.51347,2.48066,-9.88883688,28.56725,78680.73099665344,25.0
3.40919,-2.89982,0.50535,2.45295,-9.8860373458,28.56725,78690.73199853301,25.0
3.40726,-2.899,0.49729,2.42549,-9.87764674,28.57846,78700.73499195278,25.0
3.40533,-2.899,0.48924,2.39806,-9.872051670000001,28.56725,78710.73200069368,25.0
3.4034,-2.899,0.48127,2.37092,-9.8664566,28.56725,78720.73100097477,25.0
3.40147,-2.89982,0.47321,2.34349,-9.8636507354,28.55604,78730.72899542749,25.0
3.39954,-2.899,0.46508,2.31585,-9.85526646,28.55604,78740.73400050402,25.0
3.39761,-2.89982,0.45702,2.28847,-9.8524574302,28.56725,78750.7349923253,25.0
3.39568,-2.89982,0.44897,2.26112,-9.8468607776,28.35429,78760.7329968363,25.0
3.39375,-2.899,0.44091,2.23377,-9.83848125,28.56725,78770.73699608445,25.0
3.39182,-2.899,0.43286,2.20645,-9.832886180000001,28.55604,78780.73500059545,25.0
3.38989,-2.899,0.42489,2.17941,-9.827291109999999,28.56725,78790.72599448264,25.0
3.38796,-2.89982,0.41683,2.15211,-9.8244741672,28.55604,78800.72999373078,25.0
3.38603,-2.89982,0.4087,2.12457,-9.8188775146,28.56725,78810.73299720883,25.0
3.3841,-2.899,0.40073,2.09758,-9.8105059,28.56725,78820.72799429297,25.0
3.38153,-2.89982,0.39259,2.07007,-9.8058283246,28.56725,78830.7329993695,25.0
3.3796,-2.899,0.38454,2.04283,-9.7974604,28.55604,78840.73599278927,25.0
3.37767,-2.899,0.37656,2.01588,-9.79186533,28.55604,78850.72999410331,25.0
3.37574,-2.89982,0.36843,1.98842,-9.7890383668,28.55604,78860.73599494994,25.0
3.37381,-2.89982,0.36038,1.96125,-9.7834417142,28.56725,78870.73399946094,25.0
3.37124,-2.89982,0.3524,1.93436,-9.7759891768,28.56725,78880.73099814355,25.0
3.36931,-2.899,0.34434,1.9072,-9.76762969,28.56725,78890.72799682617,25.0
3.36738,-2.89982,0.33622,1.87982,-9.7647958716,28.56725,78900.73599927127,25.0
3.36545,-2.899,0.32824,1.85296,-9.75643955,28.56725,78910.72899475694,25.0
3.36287,-2.89982,0.32011,1.82561,-9.7517176834,28.78021,78920.73199823499,25.0
3.36094,-2.899,0.31213,1.79881,-9.74336506,28.78021,78930.72800114751,25.0
3.35837,-2.89982,0.304,1.77147,-9.7386684934,28.56725,78940.73499776423,25.0
3.35644,-2.899,0.29594,1.74443,-9.73031956,28.56725,78950.7369954139,25.0
3.35451,-2.89982,0.28797,1.71767,-9.7274751882,28.56725,78960.73099672794,25.0
3.35193,-2.899,0.27992,1.69067,-9.717245069999999,28.55604,78970.72900123894,25.0
3.34936,-2.89982,0.27186,1.66368,-9.7125411152,28.56725,78980.73199465871,25.0
3.34743,-2.89982,0.26373,1.63645,-9.706944462600001,28.55604,78990.73399230838,25.0
3.34486,-2.899,0.25568,1.6095,-9.696749140000001,28.55604,79000.73199681938,25.0
3.34293,-2.89982,0.2477,1.58282,-9.6938952726,28.55604,79010.73000133038,25.0
3.34035,-2.899,0.23965,1.55592,-9.68367465,28.55604,79020.72799578309,25.0
3.33778,-2.89982,0.23159,1.52902,-9.6789611996,28.56725,79030.72899766266,25.0
3.33521,-2.89982,0.22346,1.50188,-9.6715086622,28.75779,79040.73700010777,25.0
3.33263,-2.89982,0.21548,1.47529,-9.6640271266,28.55604,79050.72799399495,25.0
3.33006,-2.89982,0.20743,1.44847,-9.6565745892,28.56725,79060.730997473,25.0
3.32749,-2.899,0.19937,1.42165,-9.646393510000001,28.56725,79070.7309935242,25.0
3.32491,-2.899,0.19132,1.39485,-9.63891409,28.769,79080.73199540377,25.0
3.32234,-2.899,0.18319,1.36783,-9.63146366,28.769,79090.73599465191,25.0
3.31977,-2.89982,0.17513,1.34108,-9.626735441400001,28.769,79100.73699653149,25.0
3.31719,-2.89982,0.16716,1.31462,-9.6192539058,28.78021,79110.72800047696,25.0
3.31462,-2.899,0.15911,1.28792,-9.609083380000001,28.78021,79120.72799652815,25.0
3.31205,-2.89982,0.15097,1.26096,-9.604348831000001,28.78021,79130.73599897325,25.0
3.30883,-2.899,0.14292,1.2343,-9.59229817,28.78021,79140.73700085282,25.0
3.30626,-2.899,0.13494,1.20792,-9.58484774,28.769,79150.73100216687,25.0
3.30368,-2.89982,0.12689,1.1813,-9.5800773376,28.78021,79160.72999238968,25.0
3.30047,-2.899,0.11876,1.15446,-9.568062529999999,28.769,79170.73299586773,25.0
3.29725,-2.89982,0.1107,1.12788,-9.561431495,28.78021,79180.7349935174,25.0
3.29468,-2.899,0.10265,1.10135,-9.55127732,28.98195,79190.7329980284,25.0
3.2921,-2.899,0.09467,1.07506,-9.5437979,28.769,79200.72900094092,25.0
3.28888,-2.899,0.08662,1.04857,-9.53446312,28.769,79210.73099859059,25.0
3.28567,-2.899,0.07857,1.0221,-9.52515733,28.78021,79220.7279972732,25.0
3.28245,-2.899,0.07043,0.99538,-9.51582255,28.78021,79230.73800131679,25.0
3.27923,-2.899,0.06246,0.96922,-9.50648777,28.769,79240.73199257255,25.0
3.27602,-2.89982,0.0544,0.94282,-9.4998683164,28.769,79250.72799548507,25.0
3.2728,-2.899,0.04635,0.91645,-9.487847200000001,28.97074,79260.72999313474,25.0
3.26958,-2.899,0.0383,0.89011,-9.47851242,28.97074,79270.72999924421,25.0
3.26637,-2.899,0.03024,0.86378,-9.46920663,28.75779,79280.7299952954,25.0
3.26315,-2.89982,0.02219,0.83749,-9.462547633,28.97074,79290.7279998064,25.0
3.25929,-2.89982,0.01406,0.81097,-9.4513543278,28.97074,79300.73400065303,25.0
3.25607,-2.899,0.006,0.78473,-9.43934693,28.95954,79310.7369940728,25.0
3.25221,-2.89982,-0.00205,0.75852,-9.4308236022,28.97074,79320.7349985838,25.0
3.249,-2.89982,-0.01003,0.73259,-9.42151518,28.97074,79330.72899989784,25.0
3.24514,-2.899,-0.01816,0.7062,-9.40766086,28.95954,79340.73299914598,25.0
3.24449,-2.89982,-0.01856,0.70489,-9.4084369918,28.97074,79341.23299643397,25.0
3.37009,0.0,-0.01856,0.70489,0.0,28.97074,79351.24099887908,25.0
3.38489,0.0,-0.01856,0.70489,0.0,28.97074,79361.24200075865,25.0
3.39454,0.0,-0.01856,0.70489,0.0,28.769,79371.24199680984,25.0
3.40097,0.0,-0.01856,0.70489,0.0,28.75779,79381.24199286103,25.0
3.40612,0.0,-0.01856,0.70489,0.0,28.769,79391.24099314213,25.0
3.40869,0.0,-0.01856,0.70489,0.0,28.769,79401.24300085008,25.0
3.41127,0.0,-0.01856,0.70489,0.0,28.56725,79411.24799586833,25.0
3.4132,0.0,-0.01856,0.70489,0.0,28.57846,79421.2480019778,25.0
3.41448,0.0,-0.01856,0.70489,0.0,28.3655,79431.24599643052,25.0
3.41577,0.0,-0.01856,0.70489,0.0,28.35429,79441.23999774456,25.0
3.41641,0.0,-0.01856,0.70489,0.0,28.35429,79451.23899802566,25.0
3.4177,0.0,-0.01856,0.70489,0.0,28.14134,79461.24599464238,25.0
3.41835,0.0,-0.01856,0.70489,0.0,28.14134,79471.2419975549,25.0
3.41899,0.0,-0.01856,0.70489,0.0,27.92838,79481.24699257314,25.0
3.41963,0.0,-0.01856,0.70489,0.0,27.92838,79491.24099388719,25.0
3.42028,0.0,-0.01856,0.70489,0.0,28.13013,79501.24699473381,25.0
3.42092,0.0,-0.01856,0.70489,0.0,27.92838,79511.24700084329,25.0
3.42156,0.0,-0.01856,0.70489,0.0,27.76026,79521.24299369752,25.0
3.42285,0.0,-0.01856,0.70489,0.0,27.71543,79531.24699294567,25.0
3.42349,0.0,-0.01856,0.70489,0.0,27.72663,79541.24499745667,25.0
3.42414,0.0,-0.01856,0.70489,0.0,27.72663,79551.24100036919,25.0
3.42478,0.0,-0.01856,0.70489,0.0,27.72663,79561.24000065029,25.0
3.42607,0.0,-0.01856,0.70489,0.0,27.72663,79571.23999670148,25.0
3.42671,0.0,-0.01856,0.70489,0.0,27.51368,79581.24099858105,25.0
3.42735,0.0,-0.01856,0.70489,0.0,27.51368,79591.2440020591,25.0
3.428,0.0,-0.01856,0.70489,0.0,27.52489,79601.24100074172,25.0
3.42928,0.0,-0.01856,0.70489,0.0,27.52489,79611.24099679291,25.0
3.42993,0.0,-0.01856,0.70489,0.0,27.52489,79621.23799547553,25.0
3.43057,0.0,-0.01856,0.70489,0.0,27.30072,79631.24300055206,25.0
3.43121,0.0,-0.01856,0.70489,0.0,27.30072,79641.24299660325,25.0
3.43121,0.0,-0.01856,0.70489,0.0,27.30072,79641.24299660325,25.0
4.05385,-2.899,2.29264,9.05055,-11.75211115,25.61949,86050.92999637127,25.0
4.03841,-2.89982,2.28459,9.01797,-11.7106620862,25.84366,86060.93099825084,25.0
4.02683,-2.899,2.27654,8.9855,-11.67378017,25.84366,86070.92299796641,25.0
4.01782,-2.899,2.26848,8.95309,-11.64766018,25.84366,86080.91799505055,25.0
4.01074,-2.899,2.26042,8.92073,-11.627135260000001,25.84366,86090.92899486423,25.0
4.00366,-2.899,2.25237,8.88846,-11.60661034,25.84366,86100.92299617827,25.0
3.99787,-2.899,2.24432,8.85625,-11.58982513,25.84366,86110.92199645936,25.0
3.99337,-2.899,2.23626,8.82407,-11.57677963,26.0454,86120.92000097036,25.0
3.98822,-2.899,2.22821,8.79192,-11.561849780000001,26.0454,86130.92799335718,25.0
3.98436,-2.89982,2.22016,8.75985,-11.5539268152,26.0454,86140.92199467123,25.0
3.9805,-2.89982,2.2121,8.72777,-11.542733510000001,26.25836,86150.93099288642,25.0
3.97664,-2.899,2.20405,8.69572,-11.52827936,26.25836,86160.91999523342,25.0
3.97343,-2.899,2.196,8.66372,-11.51897357,26.25836,86170.929999277,25.0
3.97021,-2.899,2.18794,8.63172,-11.50963879,26.25836,86180.92199899256,25.0
3.96635,-2.899,2.17989,8.59975,-11.49844865,26.46011,86190.92199504375,25.0
3.96378,-2.899,2.17183,8.5678,-11.49099822,26.46011,86200.92700012028,25.0
3.9612,-2.899,2.16377,8.53589,-11.483518799999999,26.46011,86210.92299297452,25.0
3.95734,-2.89982,2.15572,8.50399,-11.4755736788,26.47131,86220.92399485409,25.0
3.95477,-2.89982,2.14766,8.47213,-11.4681211414,26.67306,86230.9310015291,25.0
3.95219,-2.89982,2.13961,8.44029,-11.460639605799999,26.68427,86240.92899598181,25.0
3.94962,-2.89982,2.13156,8.4085,-11.4531870684,26.67306,86250.92200152576,25.0
3.94705,-2.899,2.12351,8.37669,-11.44249795,26.68427,86260.92299334705,25.0
3.94447,-2.899,2.11545,8.3449,-11.43501853,26.68427,86270.9259968251,25.0
3.94126,-2.89982,2.1074,8.31315,-11.4289445732,26.67306,86280.9240013361,25.0
3.93868,-2.899,2.09935,8.28143,-11.41823332,26.68427,86290.92100001872,25.0
3.93611,-2.899,2.09129,8.24972,-11.41078289,26.88602,86300.92899240553,25.0
3.93354,-2.89982,2.08324,8.21802,-11.4065579628,26.88602,86310.9190005809,25.0
3.93032,-2.89982,2.07518,8.18636,-11.3972205424,26.88602,86320.92099823058,25.0
3.92775,-2.89982,2.06713,8.15473,-11.389768005,27.08777,86330.9179969132,25.0
3.92453,-2.89982,2.05908,8.1231,-11.3804305846,27.08777,86340.93099832535,25.0
3.92196,-2.89982,2.05103,8.09151,-11.3729780472,27.08777,86350.92499963939,25.0
3.91938,-2.899,2.04297,8.05991,-11.36228262,27.08777,86360.92399992049,25.0
3.91617,-2.89982,2.03491,8.02835,-11.356188089400002,27.08777,86370.92699334025,25.0
3.91295,-2.899,2.02686,7.99682,-11.34364205,27.08777,86380.92799521983,25.0
3.91038,-2.89982,2.0188,7.96532,-11.3393981316,27.28951,86390.9299928695,25.0
3.90716,-2.899,2.01075,7.93385,-11.326856840000001,27.08777,86400.92399418354,25.0
3.90394,-2.899,2.0027,7.90239,-11.31752206,27.30072,86410.92400029302,25.0
3.90073,-2.899,1.99464,7.87096,-11.308216269999999,27.30072,86420.92300057411,25.0
3.89751,-2.899,1.98659,7.83956,-11.29888149,27.30072,86430.9229966253,25.0
3.89429,-2.899,1.97854,7.80821,-11.28954671,27.28951,86440.9309990704,25.0
3.89108,-2.89982,1.97048,7.77684,-11.2834316056,27.30072,86450.9209971875,25.0
3.88786,-2.899,1.96243,7.74551,-11.27090614,27.28951,86460.92699803412,25.0
3.88464,-2.899,1.95438,7.71423,-11.26157136,27.30072,86470.92799991369,25.0
3.88142,-2.89982,1.94632,7.68292,-11.2554193444,27.31193,86480.92799596488,25.0
3.87821,-2.89982,1.93827,7.65171,-11.246110922200002,27.31193,86490.92699624598,25.0
3.87435,-2.899,1.93022,7.62049,-11.23174065,27.31193,86500.92899389565,25.0
3.87113,-2.899,1.92216,7.58929,-11.22240587,27.31193,86510.92900000513,25.0
3.86791,-2.89982,1.91411,7.55814,-11.216242776200001,27.30072,86520.92300131917,25.0
3.86405,-2.899,1.90605,7.52698,-11.201880950000001,27.50247,86530.92399314046,25.0
3.86084,-2.89982,1.898,7.49588,-11.1957410488,27.51368,86540.91999605298,25.0
3.85762,-2.89982,1.88995,7.46479,-11.186403628399999,27.50247,86550.92299953103,25.0
