Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.35901,-2.89982,0.71001,3.32945,-9.7405243782,28.97074,86257.13399760425,25.0
3.35644,-2.899,0.70196,3.30241,-9.73031956,28.75779,86267.13599525392,25.0
3.35386,-2.899,0.6939,3.27539,-9.72284014,28.95954,86277.13399976492,25.0
3.35129,-2.899,0.68585,3.2484,-9.71538971,28.75779,86287.13699318469,25.0
3.34872,-2.89982,0.6778,3.22142,-9.710685230400001,28.95954,86297.13799506426,25.0
3.34614,-2.89982,0.66974,3.19445,-9.703203694800001,28.97074,86307.13499374688,25.0
3.34357,-2.899,0.66169,3.1675,-9.69300943,28.95954,86317.14200042188,25.0
3.341,-2.89982,0.65364,3.1406,-9.688298620000001,28.95954,86327.13299430907,25.0
3.33842,-2.899,0.64558,3.11368,-9.67807958,28.95954,86337.13399618864,25.0
3.33585,-2.899,0.63752,3.08681,-9.67062915,28.95954,86347.13599383831,25.0
3.33328,-2.89982,0.62947,3.05995,-9.6659120096,28.97074,86357.13199675083,25.0
3.33006,-2.899,0.62142,3.03313,-9.65384394,28.97074,86367.13199280202,25.0
3.32749,-2.899,0.61337,3.00633,-9.646393510000001,28.97074,86377.13999524713,25.0
3.32427,-2.89982,0.60531,2.97953,-9.6397846314,28.97074,86387.13399656117,25.0
3.3217,-2.89982,0.59726,2.95278,-9.632332094,28.97074,86397.13799580932,25.0
3.31848,-2.89982,0.5892,2.92602,-9.622994673600001,28.95954,86407.13100135326,25.0
3.31591,-2.899,0.58115,2.89931,-9.612823090000001,28.97074,86417.13099740446,25.0
3.31333,-2.899,0.5731,2.87262,-9.60534367,28.95954,86427.1340008825,25.0
3.31012,-2.89982,0.56504,2.84596,-9.5987521784,28.97074,86437.13800013065,25.0
3.3069,-2.89982,0.55699,2.8193,-9.589414758,28.97074,86447.13700041175,25.0
3.30433,-2.899,0.54893,2.79268,-9.57925267,28.95954,86457.13699646294,25.0
3.30111,-2.89982,0.54088,2.76608,-9.5726248002,28.97074,86467.13899411261,25.0
3.29725,-2.89982,0.53283,2.73952,-9.561431495,28.95954,86477.13099382818,25.0
3.29468,-2.89982,0.52477,2.71296,-9.5539789576,28.95954,86487.13399730623,25.0
3.2921,-2.89982,0.51672,2.68644,-9.546497422,28.95954,86497.1349991858,25.0
3.28888,-2.899,0.50866,2.65992,-9.53446312,28.95954,86507.1339994669,25.0
3.28567,-2.89982,0.50061,2.63345,-9.5278515794,28.97074,86517.14000031352,25.0
3.28245,-2.899,0.49255,2.60701,-9.51582255,28.95954,86527.13200002909,25.0
3.27859,-2.89982,0.4845,2.5806,-9.5073208538,28.95954,86537.13599927723,25.0
3.27537,-2.899,0.47645,2.55421,-9.49529763,28.97074,86547.13499955833,25.0
3.27216,-2.899,0.46839,2.52783,-9.48599184,29.17249,86557.136997208,25.0
3.26894,-2.89982,0.46034,2.50148,-9.4793375908,29.17249,86567.13099852204,25.0
3.26508,-2.89982,0.45229,2.47519,-9.468144285600001,29.17249,86577.13799513876,25.0
3.26186,-2.89982,0.44423,2.4489,-9.4588068652,29.17249,86587.13199645281,25.0
3.258,-2.899,0.43618,2.42263,-9.444942,29.17249,86597.13499993086,25.0
3.25479,-2.899,0.42812,2.3964,-9.43563621,29.17249,86607.13400021195,25.0
3.25093,-2.89982,0.42007,2.37022,-9.4271118326,29.17249,86617.13300049305,25.0
3.24707,-2.899,0.41201,2.34404,-9.41325593,29.39666,86627.1369997412,25.0
3.24321,-2.89982,0.40396,2.31792,-9.4047252222,29.38545,86637.13800162077,25.0
3.23935,-2.89982,0.3959,2.29179,-9.393531917,29.38545,86647.133994475,25.0
3.23549,-2.899,0.38786,2.26574,-9.37968551,29.38545,86657.13400058448,25.0
3.23163,-2.899,0.3798,2.2397,-9.36849537,29.38545,86667.13699400425,25.0
3.22712,-2.89982,0.37175,2.21368,-9.358067118400001,29.38545,86677.1399974823,25.0
3.22326,-2.89982,0.36369,2.1877,-9.3468738132,29.37424,86687.14199513197,25.0
3.21876,-2.89982,0.35564,2.16177,-9.3338246232,29.37424,86697.13199324906,25.0
3.21425,-2.899,0.34758,2.13586,-9.318110749999999,29.5872,86707.13999569416,25.0
3.20975,-2.89982,0.33953,2.10999,-9.307697245,29.38545,86717.13699437678,25.0
3.20525,-2.89982,0.33148,2.08416,-9.294648055,29.5984,86727.13999785483,25.0
3.20074,-2.899,0.32342,2.05836,-9.27894526,29.5872,86737.13499493897,25.0
3.1956,-2.899,0.31537,2.0326,-9.264044400000001,29.5984,86747.13299944997,25.0
3.19109,-2.899,0.30732,2.00689,-9.25096991,29.5984,86757.13400132954,25.0
3.18595,-2.899,0.29926,1.98119,-9.236069050000001,29.5872,86767.13300161064,25.0
3.1808,-2.89982,0.29121,1.95556,-9.223747456,29.5984,86777.13999822736,25.0
3.17565,-2.899,0.28315,1.92996,-9.20620935,29.80015,86787.13100217283,25.0
3.16986,-2.89982,0.2751,1.9044,-9.1920234252,29.78894,86797.1329998225,25.0
3.16407,-2.89982,0.26704,1.87889,-9.1752334674,29.80015,86807.1320001036,25.0
3.15893,-2.899,0.25899,1.85345,-9.157738069999999,29.80015,86817.13300198317,25.0
3.15249,-2.89982,0.25093,1.82801,-9.1416535518,29.80015,86827.13499963284,25.0
3.1467,-2.89982,0.24288,1.80266,-9.124863594,29.78894,86837.13399991393,25.0
3.14091,-2.899,0.23483,1.77733,-9.10549809,30.01311,86847.14200235903,25.0
3.13448,-2.89982,0.22677,1.75206,-9.0894277936,30.01311,86857.13099464774,25.0
3.1274,-2.89982,0.21872,1.72683,-9.068897068,30.01311,86867.13699549437,25.0
3.12097,-2.89982,0.21067,1.70169,-9.0502512254,30.01311,86877.13500000536,25.0
3.11389,-2.89982,0.20261,1.67658,-9.0297204998,30.01311,86887.13799342513,25.0
3.10681,-2.89982,0.19456,1.65152,-9.0091897742,30.0019,86897.13399633765,25.0
3.09909,-2.899,0.18651,1.62654,-8.984261909999999,30.01311,86907.13499821723,25.0
3.09137,-2.899,0.17846,1.60162,-8.96188163,30.22606,86917.1360000968,25.0
3.08301,-2.89982,0.1704,1.57675,-8.9401740582,30.22606,86927.13099718094,25.0
3.07464,-2.899,0.16234,1.55194,-8.91338136,30.21486,86937.12999746203,25.0
3.06628,-2.89982,0.15429,1.52722,-8.8916600696,30.22606,86947.13500253856,25.0
3.05727,-2.899,0.14624,1.50257,-8.86302573,30.42781,86957.13700018823,25.0
3.04827,-2.89982,0.13818,1.47798,-8.8394343114,30.42781,86967.13399887085,25.0
3.03862,-2.899,0.13012,1.45345,-8.80895938,30.62956,86977.13199332356,25.0
3.02832,-2.899,0.12208,1.42903,-8.77909968,30.62956,86987.13699840009,25.0
3.01803,-2.899,0.11402,1.40468,-8.74926897,30.62956,86997.14000187814,25.0
3.00773,-2.899,0.10597,1.38041,-8.71940927,30.62956,87007.13200159371,25.0
2.99615,-2.89982,0.09792,1.35625,-8.688295693,30.85372,87017.12999604642,25.0
2.98457,-2.89982,0.08985,1.33214,-8.6547157774,30.84252,87027.13399529457,25.0
2.97235,-2.89982,0.08181,1.30817,-8.619279977,31.04426,87037.13699877262,25.0
2.95948,-2.89982,0.07375,1.28428,-8.5819592936,31.066679999999998,87047.13499322534,25.0
2.94661,-2.899,0.0657,1.26049,-8.542222390000001,31.05547,87057.13000036776,25.0
2.93246,-2.899,0.05764,1.23681,-8.50120154,31.05547,87067.134995386,25.0
2.91766,-2.89982,0.04959,1.21325,-8.4606888212,31.257219999999997,87077.14200206101,25.0
2.90287,-2.899,0.04153,1.18981,-8.415420130000001,31.257219999999997,87087.13099434972,25.0
2.88678,-2.899,0.03348,1.1665,-8.36877522,31.257219999999997,87097.13599942625,25.0
2.86941,-2.89982,0.02542,1.14331,-8.320772506199999,31.45897,87107.13700130582,25.0
2.85204,-2.899,0.01738,1.12029,-8.268063960000001,31.470170000000003,87117.13799312711,25.0
2.8321,-2.89982,0.00932,1.09739,-8.212580222,31.67192,87127.13899500668,25.0
2.81215,-2.899,0.00127,1.07466,-8.15242285,31.68313,87137.1359936893,25.0
2.79028,-2.89982,-0.00679,1.0521,-8.0913097496,31.884880000000003,87147.13899716735,25.0
2.76712,-2.899,-0.01484,1.02972,-8.02188088,31.884880000000003,87157.13999904692,25.0
2.74202,-2.89982,-0.0229,1.00752,-7.9513644364000005,32.09783,87167.13499613106,25.0
2.74074,-2.89982,-0.02338,1.0062,-7.947652666800001,32.09783,87167.64700300992,25.0
3.11273,0.0,-0.02338,1.0062,0.0,32.09783,87177.65899859369,25.0
3.16099,0.0,-0.02338,1.0062,0.0,32.09783,87187.65299990773,25.0
3.19251,0.0,-0.02338,1.0062,0.0,31.884880000000003,87197.6559933275,25.0
3.21503,0.0,-0.02338,1.0062,0.0,31.884880000000003,87207.65100046992,25.0
3.23369,0.0,-0.02338,1.0062,0.0,31.68313,87217.65299811959,25.0
3.24849,0.0,-0.02338,1.0062,0.0,31.470170000000003,87227.65100263059,25.0
3.26071,0.0,-0.02338,1.0062,0.0,31.257219999999997,87237.65599764884,25.0
3.27101,0.0,-0.02338,1.0062,0.0,31.268430000000002,87247.65200056136,25.0
3.28002,0.0,-0.02338,1.0062,0.0,31.066679999999998,87257.65100084245,25.0
3.28709,0.0,-0.02338,1.0062,0.0,30.84252,87267.65899322927,25.0
3.29353,0.0,-0.02338,1.0062,0.0,30.62956,87277.6540003717,25.0
3.29867,0.0,-0.02338,1.0062,0.0,30.64077,87287.65699379146,25.0
3.30382,0.0,-0.02338,1.0062,0.0,30.42781,87297.65400253236,25.0
3.30768,0.0,-0.02338,1.0062,0.0,30.21486,87307.65699595213,25.0
3.31154,0.0,-0.02338,1.0062,0.0,30.0019,87317.65000149608,25.0
3.3154,0.0,-0.02338,1.0062,0.0,30.01311,87327.65400074422,25.0
3.31798,0.0,-0.02338,1.0062,0.0,30.0019,87337.6559983939,25.0
3.32055,0.0,-0.02338,1.0062,0.0,29.80015,87347.65599444509,25.0
3.32312,0.0,-0.02338,1.0062,0.0,29.5872,87357.65899792314,25.0
3.3257,0.0,-0.02338,1.0062,0.0,29.5872,87367.65500083566,25.0
3.32763,0.0,-0.02338,1.0062,0.0,29.38545,87377.6509936899,25.0
3.32891,0.0,-0.02338,1.0062,0.0,29.17249,87387.65199556947,25.0
3.33149,0.0,-0.02338,1.0062,0.0,29.1837,87397.65099585056,25.0
3.33277,0.0,-0.02338,1.0062,0.0,28.97074,87407.66099989414,25.0
3.33406,0.0,-0.02338,1.0062,0.0,28.97074,87417.65799857676,25.0
3.33535,0.0,-0.02338,1.0062,0.0,28.95954,87427.65400148928,25.0
3.33663,0.0,-0.02338,1.0062,0.0,28.769,87437.6510001719,25.0
3.33792,0.0,-0.02338,1.0062,0.0,28.54483,87447.659002617,25.0
3.33856,0.0,-0.02338,1.0062,0.0,28.54483,87457.65999443829,25.0
3.33985,0.0,-0.02338,1.0062,0.0,28.34309,87467.65299998224,25.0
3.33985,0.0,-0.02338,1.0062,0.0,28.34309,87467.65299998224,25.0
3.96442,-2.89982,2.28913,9.07876,-11.4961044044,24.79008,94989.51600305736,25.0
3.94962,-2.89982,2.28107,9.04688,-11.4531870684,24.99183,94999.5110001415,25.0
3.93933,-2.89982,2.27302,9.01512,-11.4233479206,24.99183,95009.5190025866,25.0
3.93161,-2.89982,2.26497,8.98343,-11.4009613102,25.00304,95019.51299384236,25.0
3.92453,-2.89982,2.25691,8.95178,-11.3804305846,25.00304,95029.51599732041,25.0
3.91938,-2.899,2.24886,8.92021,-11.36228262,25.20479,95039.51499760151,25.0
3.91424,-2.89982,2.2408,8.88865,-11.3505914368,25.20479,95049.5139978826,25.0
3.90973,-2.899,2.23275,8.85715,-11.33430727,25.20479,95059.51099656522,25.0
3.90523,-2.89982,2.22469,8.82566,-11.3244640586,25.41774,95069.51499581337,25.0
3.90201,-2.899,2.21664,8.79422,-11.31192699,25.40653,95079.51099872589,25.0
3.89815,-2.89982,2.20859,8.76283,-11.303933333,25.6307,95089.51799534261,25.0
3.89494,-2.89982,2.20053,8.73143,-11.2946249108,25.60828,95099.50999505818,25.0
3.89172,-2.899,2.19248,8.70009,-11.28209628,25.60828,95109.51099693775,25.0
3.8885,-2.899,2.18443,8.66876,-11.2727615,25.83245,95119.5149961859,25.0
3.88528,-2.899,2.17637,8.63744,-11.26342672,25.82124,95129.513996467,25.0
3.88207,-2.899,2.16832,8.60616,-11.254120930000001,25.83245,95139.51499834657,25.0
3.87949,-2.89982,2.16026,8.57492,-11.2498226918,26.03419,95149.51300285757,25.0
3.87628,-2.899,2.15221,8.54369,-11.23733572,26.0454,95159.5189936459,25.0
3.87306,-2.89982,2.14416,8.51249,-11.2311768492,26.03419,95169.51600238681,25.0
3.86984,-2.899,2.1361,8.48129,-11.21866616,26.03419,95179.51399683952,25.0
3.86727,-2.89982,2.12805,8.45016,-11.2143868914,26.23594,95189.51399289072,25.0
3.86405,-2.89982,2.11999,8.419,-11.205049471,26.24715,95199.51600059867,25.0
3.86148,-2.89982,2.11194,8.3879,-11.1975969336,26.24715,95209.5119934529,25.0
3.85826,-2.89982,2.10389,8.35682,-11.1882595132,26.4489,95219.5099979639,25.0
3.85505,-2.89982,2.09583,8.32574,-11.178951091,26.4489,95229.51599881053,25.0
3.85247,-2.89982,2.08778,8.29471,-11.1714695554,26.4489,95239.51900228858,25.0
3.84926,-2.899,2.07972,8.26368,-11.15900474,26.67306,95249.51299354434,25.0
3.84668,-2.89982,2.07167,8.2327,-11.154679597600001,26.66185,95259.5150012523,25.0
3.84347,-2.89982,2.06361,8.20173,-11.1453711754,26.66185,95269.51599307358,25.0
3.84089,-2.899,2.05556,8.17079,-11.13474011,26.66185,95279.51499335468,25.0
3.83768,-2.899,2.04751,8.13986,-11.12543432,26.87481,95289.51799683273,25.0
3.83446,-2.899,2.03946,8.10899,-11.11609954,26.8636,95299.51600134373,25.0
3.83189,-2.899,2.0314,8.07812,-11.10864911,26.8636,95309.51699316502,25.0
3.82867,-2.899,2.02335,8.04725,-11.09931433,27.08777,95319.51699927449,25.0
3.8261,-2.899,2.0153,8.01644,-11.0918639,27.08777,95329.5149937272,25.0
3.82288,-2.899,2.00724,7.98563,-11.08252912,27.07656,95339.51499983668,25.0
3.81966,-2.89982,1.99919,7.95485,-11.076326461199999,27.07656,95349.50999692082,25.0
3.81709,-2.899,1.99113,7.92411,-11.06574391,27.08777,95359.5109988004,25.0
3.81387,-2.89982,1.98308,7.89336,-11.0595365034,27.08777,95369.51299645007,25.0
3.8113,-2.89982,1.97503,7.86267,-11.052083966000001,27.28951,95379.51100096107,25.0
3.80872,-2.899,1.96697,7.83197,-11.04147928,27.28951,95389.51200284064,25.0
3.80551,-2.899,1.95892,7.80131,-11.03217349,27.28951,95399.51199889183,25.0
3.80229,-2.89982,1.95086,7.77067,-11.025956587800001,27.30072,95409.51599813998,25.0
3.79972,-2.89982,1.94281,7.74007,-11.0185040504,27.28951,95419.51799578965,25.0
3.7965,-2.89982,1.93475,7.70947,-11.009166630000001,27.27831,95429.51800189912,25.0
3.79393,-2.899,1.9267,7.67892,-10.99860307,27.50247,95439.50800001621,25.0
3.79071,-2.89982,1.91865,7.64837,-10.992376672199999,27.28951,95449.51899982989,25.0
3.78814,-2.89982,1.9106,7.61786,-10.9849241348,27.50247,95459.52000170946,25.0
3.78492,-2.899,1.90254,7.58736,-10.97248308,27.50247,95469.51799616218,25.0
3.7817,-2.899,1.89449,7.55689,-10.9631483,27.50247,95479.50999587774,25.0
3.77913,-2.89982,1.88643,7.52642,-10.9587967566,27.49126,95489.5129993558,25.0
3.77656,-2.89982,1.87837,7.49599,-10.9513442192,27.49126,95499.51799437404,25.0
3.77334,-2.899,1.87033,7.46561,-10.93891266,27.49126,95509.51699465513,25.0
3.77077,-2.89982,1.86227,7.43524,-10.9345542614,27.50247,95519.51700076461,25.0
3.76755,-2.899,1.85421,7.40486,-10.92212745,27.51368,95529.51800264418,25.0
3.76498,-2.899,1.84616,7.37455,-10.91467702,27.50247,95539.5159970969,25.0
3.76176,-2.899,1.83811,7.34424,-10.905342240000001,27.50247,95549.51799474657,25.0
3.75919,-2.899,1.83006,7.31395,-10.897891809999999,27.50247,95559.51699502766,25.0
3.75597,-2.899,1.822,7.28368,-10.88855703,27.50247,95569.51999850571,25.0
3.75339,-2.89982,1.81395,7.25345,-10.8841553898,27.50247,95579.51499558985,25.0
3.75018,-2.89982,1.8059,7.22324,-10.8748469676,27.50247,95589.5179990679,25.0
3.7476,-2.899,1.79784,7.19302,-10.8642924,27.50247,95599.51200038195,25.0
3.74503,-2.89982,1.78978,7.16284,-10.859912894599999,27.49126,95609.5159996301,25.0
3.74181,-2.899,1.78173,7.13272,-10.84750719,27.50247,95619.51999887824,25.0
3.7386,-2.899,1.77367,7.10258,-10.838201399999999,27.50247,95629.51499596238,25.0
3.73602,-2.899,1.76562,7.07249,-10.83072198,27.59214,95639.511994645,25.0
3.73281,-2.899,1.75757,7.04241,-10.82141619,27.71543,95649.51699972153,25.0
3.73023,-2.89982,1.74951,7.01234,-10.8169955586,27.71543,95659.5180016011,25.0
3.72766,-2.899,1.74146,6.98231,-10.806486340000001,27.71543,95669.51500028372,25.0
3.72444,-2.89982,1.73341,6.95232,-10.8002056008,27.71543,95679.51199896634,25.0
3.72187,-2.899,1.72535,6.92232,-10.789701130000001,27.71543,95689.50999341905,25.0
3.71865,-2.89982,1.7173,6.89237,-10.783415643,27.71543,95699.5129968971,25.0
3.71608,-2.89982,1.70924,6.86242,-10.775963105599999,27.70422,95709.50899980962,25.0
3.71351,-2.89982,1.70119,6.83251,-10.7685105682,27.70422,95719.5100016892,25.0
3.71029,-2.899,1.69314,6.80262,-10.75613071,27.91717,95729.51600253582,25.0
3.70772,-2.899,1.68509,6.77275,-10.74868028,27.70422,95739.51199539006,25.0
3.7045,-2.89982,1.67703,6.74289,-10.74238319,27.71543,95749.51399303973,25.0
3.70193,-2.899,1.66898,6.71307,-10.73189507,27.71543,95759.50999595225,25.0
3.69871,-2.89982,1.66092,6.68326,-10.725593232200001,27.70422,95769.51999999583,25.0
3.69614,-2.899,1.65287,6.6535,-10.71510986,27.91717,95779.51699867845,25.0
3.69292,-2.89982,1.64482,6.62375,-10.708803274400001,27.70422,95789.51399736106,25.0
3.69035,-2.899,1.63676,6.594,-10.69832465,27.71543,95799.51200187206,25.0
3.68713,-2.89982,1.62871,6.5643,-10.692013316599999,27.91717,95809.51600112021,25.0
3.68455,-2.899,1.62065,6.53461,-10.681510450000001,27.92838,95819.51099820435,25.0
3.68134,-2.899,1.6126,6.50494,-10.67220466,27.91717,95829.51200008392,25.0
3.67876,-2.899,1.60454,6.4753,-10.664725240000001,27.91717,95839.5130019635,25.0
3.67555,-2.899,1.59649,6.44568,-10.65541945,27.91717,95849.51200224459,25.0
3.67297,-2.899,1.58843,6.41608,-10.64794003,27.91717,95859.51399989426,25.0
3.66976,-2.899,1.58038,6.38653,-10.63863424,27.91717,95869.51799914241,25.0
3.66654,-2.89982,1.57233,6.35698,-10.6323060228,27.91717,95879.51200045645,25.0
3.66397,-2.89982,1.56428,6.32747,-10.624853485400001,27.91717,95889.51199650764,25.0
3.66075,-2.899,1.55622,6.29798,-10.61251425,27.91717,95899.51599575579,25.0
3.65753,-2.89982,1.54816,6.26849,-10.6061786446,27.91717,95909.51199866831,25.0
3.65496,-2.89982,1.54011,6.23904,-10.598726107200001,27.91717,95919.51399631798,25.0
3.65174,-2.89982,1.53205,6.20961,-10.589388686800001,27.91717,95929.52100299299,25.0
3.64853,-2.89982,1.524,6.18022,-10.580080264600001,27.90597,95939.51399847865,25.0
3.64595,-2.899,1.51595,6.15084,-10.56960905,27.91717,95949.51500035822,25.0
3.64274,-2.89982,1.50789,6.12148,-10.563290306799999,27.91717,95959.5160022378,25.0
3.63952,-2.89982,1.49984,6.09217,-10.553952886400001,27.92838,95969.51199509203,25.0
3.6363,-2.899,1.49179,6.06287,-10.5416337,27.91717,95979.5129969716,25.0
3.63373,-2.899,1.48374,6.0336,-10.53418327,27.91717,95989.5119972527,25.0
3.63051,-2.899,1.47568,6.00435,-10.52484849,27.91717,95999.51299913228,25.0
3.6273,-2.89982,1.46763,5.97511,-10.518517086000001,27.91717,96009.51299518347,25.0
3.62408,-2.899,1.45957,5.94591,-10.506207920000001,27.9508,96019.51399706304,25.0
3.62086,-2.899,1.45152,5.91676,-10.49687314,27.91717,96029.51599471271,25.0
3.61764,-2.899,1.44347,5.88761,-10.48753836,27.91717,96039.51199762523,25.0
3.61507,-2.899,1.43542,5.85848,-10.48008793,27.91717,96049.51799847186,25.0
3.61185,-2.89982,1.42736,5.82937,-10.473714867,27.91717,96059.5119997859,25.0
3.60864,-2.89982,1.4193,5.80029,-10.4644064448,27.92838,96069.511000067,25.0
3.60542,-2.89982,1.41125,5.77125,-10.4550690244,27.91717,96079.51099611819,25.0
3.6022,-2.899,1.40319,5.7422,-10.4427778,28.13013,96089.51699696481,25.0
3.59899,-2.89982,1.39514,5.71321,-10.4364231818,28.13013,96099.51599724591,25.0
3.59577,-2.89982,1.38709,5.68425,-10.4270857614,28.13013,96109.5159932971,25.0
3.59255,-2.89982,1.37904,5.6553,-10.417748341000001,28.11892,96119.51800100505,25.0
3.58934,-2.899,1.37098,5.62637,-10.40549666,28.11892,96129.51099649072,25.0
3.58612,-2.89982,1.36293,5.59747,-10.399102498400001,28.13013,96139.51399996877,25.0
3.5829,-2.89982,1.35488,5.56862,-10.389765078,28.11892,96149.51799921691,25.0
3.58033,-2.89982,1.34682,5.53976,-10.382312540600001,28.11892,96159.51099470258,25.0
3.57647,-2.899,1.33877,5.51094,-10.368186530000001,28.11892,96169.50999498367,25.0
3.57325,-2.899,1.33071,5.48216,-10.35885175,28.11892,96179.5150000602,25.0
3.57004,-2.89982,1.32266,5.45338,-10.3524733928,28.13013,96189.50999714434,25.0
3.56682,-2.89982,1.3146,5.42463,-10.3431359724,28.11892,96199.51399639249,25.0
3.5636,-2.89982,1.30655,5.39592,-10.333798552000001,28.13013,96209.51200090349,25.0
3.56039,-2.89982,1.2985,5.36724,-10.324490129800001,28.33188,96219.51300278306,25.0
3.55717,-2.899,1.29044,5.33858,-10.31223583,28.11892,96229.5179978013,25.0
3.55395,-2.899,1.28239,5.30994,-10.30290105,28.34309,96239.50999751687,25.0
3.55073,-2.89982,1.27433,5.28132,-10.2964778686,28.34309,96249.51399676502,25.0
3.54752,-2.899,1.26628,5.25274,-10.28426048,28.34309,96259.50999967754,25.0
3.5443,-2.899,1.25823,5.22417,-10.274925699999999,28.13013,96269.51899789274,25.0
3.54108,-2.89982,1.25018,5.19565,-10.2684946056,28.13013,96279.51700240374,25.0
3.53787,-2.899,1.24212,5.16714,-10.25628513,28.13013,96289.5099978894,25.0
3.53465,-2.899,1.23407,5.13867,-10.24695035,28.11892,96299.5089981705,25.0
3.53143,-2.899,1.22601,5.1102,-10.237615569999999,28.11892,96309.51200164855,25.0
3.52822,-2.89982,1.21795,5.08175,-10.231202920400001,28.13013,96319.51199769974,25.0
3.525,-2.899,1.20991,5.05337,-10.218975,28.13013,96329.51099798083,25.0
3.52243,-2.89982,1.20185,5.02499,-10.2144129626,28.13013,96339.5119998604,25.0
3.51921,-2.89982,1.19379,4.99662,-10.205075542200001,28.13013,96349.51599910855,25.0
3.51599,-2.899,1.18574,4.96828,-10.19285501,28.11892,96359.51799675822,25.0
3.51278,-2.89982,1.17769,4.94001,-10.1864296996,28.13013,96369.51199807227,24.0
3.50956,-2.899,1.16964,4.91172,-10.17421444,28.13013,96379.51000258327,24.0
3.50634,-2.899,1.16158,4.88346,-10.164879659999999,28.11892,96389.51099440455,24.0
3.50313,-2.899,1.15353,4.85524,-10.15557387,28.33188,96399.5139978826,24.0
3.49991,-2.89982,1.14547,4.82702,-10.1491090162,28.34309,96409.51499976218,25.0
3.49734,-2.89982,1.13742,4.79886,-10.1416564788,28.34309,96419.50999684632,25.0
3.49412,-2.89982,1.12936,4.7707,-10.1323190584,28.34309,96429.5100029558,25.0
3.4909,-2.899,1.12131,4.74257,-10.1201191,28.34309,96439.51099477708,25.0
3.48833,-2.89982,1.11326,4.71448,-10.1155291006,28.34309,96449.51599985361,25.0
3.48511,-2.89982,1.1052,4.68639,-10.1061916802,28.34309,96459.51200276613,25.0
3.48189,-2.899,1.09715,4.65833,-10.09399911,28.34309,96469.5140004158,25.0
3.47932,-2.899,1.08909,4.6303,-10.08654868,28.35429,96479.51099909842,25.0
